# Stable full-charge session at target 16 (post PR#129 latch fix): box grants 16, one spontaneous 1A down-step 16->15 at 13:35:35 while reported pinned at MAX; OTA reboot gap ~13:43 visible.
# Source: Home Assistant REST history API (/api/history/period), recorder db.
# Window: 2026-07-02T13:20:00+00:00 .. 2026-07-02T14:12:00+00:00 (timestamps below are UTC; local time was UTC+2, Europe/Berlin).
# Empty state = entity was unknown/unavailable at that moment.
time_utc,entity,state
2026-07-02T13:54:52.651799+00:00,sensor.energy_grid_power,7262.0
2026-07-02T13:54:54.787432+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T13:54:54.787905+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:55:04.079609+00:00,sensor.evc04_cn28_p1_current,16.1
2026-07-02T13:55:14.864547+00:00,sensor.evc04_cn28_p1_current,16.07
2026-07-02T13:55:26.122658+00:00,sensor.evcc_charge_power,11307
2026-07-02T13:55:34.234951+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T13:55:41.185919+00:00,sensor.energy_grid_power,7371.0
2026-07-02T13:55:45.022910+00:00,sensor.evc04_cn28_p1_current,16.08
2026-07-02T13:55:54.204145+00:00,sensor.evc04_cn28_p1_current,16.02
2026-07-02T13:56:00.392682+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:56:04.432588+00:00,sensor.evc04_cn28_p1_current,15.95
2026-07-02T13:56:15.370059+00:00,sensor.evc04_cn28_p1_current,15.94
2026-07-02T13:56:24.392623+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T13:56:26.123049+00:00,sensor.evcc_charge_power,11234
2026-07-02T13:56:34.622975+00:00,sensor.evc04_cn28_p1_current,15.91
2026-07-02T13:56:42.632835+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:56:45.296206+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T13:56:55.321679+00:00,sensor.evc04_cn28_p1_current,16.08
2026-07-02T13:57:05.367359+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T13:57:12.835521+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:57:15.402442+00:00,sensor.evc04_cn28_p1_current,15.91
2026-07-02T13:57:24.791786+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T13:57:25.451721+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:57:26.123269+00:00,sensor.evcc_charge_power,11254
2026-07-02T13:57:35.491723+00:00,sensor.evc04_cn28_p1_current,16.12
2026-07-02T13:57:45.545391+00:00,sensor.evc04_cn28_p1_current,15.97
2026-07-02T13:57:49.071635+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:57:54.978015+00:00,sensor.evc04_cn28_p1_current,15.93
2026-07-02T13:58:01.635463+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:58:05.222220+00:00,sensor.evc04_cn28_p1_current,16.16
2026-07-02T13:58:15.692398+00:00,sensor.evc04_cn28_p1_current,16.11
2026-07-02T13:58:25.150635+00:00,sensor.evc04_cn28_p1_current,16.1
2026-07-02T13:58:26.123411+00:00,sensor.evcc_charge_power,11319
2026-07-02T13:58:35.380928+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T13:58:45.821012+00:00,sensor.evc04_cn28_p1_current,16.13
2026-07-02T13:58:56.022917+00:00,sensor.evc04_cn28_p1_current,16.06
2026-07-02T13:59:06.063181+00:00,sensor.evc04_cn28_p1_current,16.16
2026-07-02T13:59:25.530164+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T13:59:26.122962+00:00,sensor.evcc_charge_power,11291
2026-07-02T13:59:29.657129+00:00,sensor.energy_grid_power,7555.0
2026-07-02T13:59:37.786718+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T13:59:39.766919+00:00,sensor.energy_grid_power,7505.0
2026-07-02T13:59:44.348589+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:59:46.330156+00:00,sensor.evc04_cn28_p1_current,16.18
2026-07-02T13:59:49.581899+00:00,sensor.energy_grid_power,7630.0
2026-07-02T13:59:55.719268+00:00,sensor.evc04_cn28_p1_current,15.89
2026-07-02T13:59:56.368710+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:00:05.953465+00:00,sensor.evc04_cn28_p1_current,16.11
2026-07-02T14:00:08.452370+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:00:16.470488+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T14:00:25.909118+00:00,sensor.evc04_cn28_p1_current,15.99
2026-07-02T14:00:26.121969+00:00,sensor.evcc_charge_power,11296
2026-07-02T14:00:36.158216+00:00,sensor.evc04_cn28_p1_current,16.08
2026-07-02T14:00:44.197912+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:00:46.798489+00:00,sensor.evc04_cn28_p1_current,15.93
2026-07-02T14:01:02.301238+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:01:06.780450+00:00,sensor.evc04_cn28_p1_current,15.92
2026-07-02T14:01:08.771737+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:01:16.808981+00:00,sensor.evc04_cn28_p1_current,15.91
2026-07-02T14:01:26.125120+00:00,sensor.evcc_charge_power,11214
2026-07-02T14:01:26.281465+00:00,sensor.evc04_cn28_p1_current,16.07
2026-07-02T14:01:26.851293+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:01:36.888268+00:00,sensor.evc04_cn28_p1_current,16.01
2026-07-02T14:01:38.897675+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:01:46.928517+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T14:01:50.609828+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:01:56.469232+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T14:02:06.713328+00:00,sensor.evc04_cn28_p1_current,15.9
2026-07-02T14:02:09.035649+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:02:14.777420+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:02:17.067319+00:00,sensor.evc04_cn28_p1_current,16.03
2026-07-02T14:02:26.121835+00:00,sensor.evcc_charge_power,11300
2026-07-02T14:02:27.117659+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T14:02:32.870167+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:02:36.889903+00:00,sensor.evc04_cn28_p1_current,15.86
2026-07-02T14:02:47.223600+00:00,sensor.evc04_cn28_p1_current,16.1
2026-07-02T14:02:50.990162+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:02:57.311523+00:00,sensor.evc04_cn28_p1_current,15.97
2026-07-02T14:02:57.312937+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:03:07.066787+00:00,sensor.evc04_cn28_p1_current,16.02
2026-07-02T14:03:09.096289+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:03:15.389895+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:03:17.345623+00:00,sensor.evc04_cn28_p1_current,15.87
2026-07-02T14:03:26.126090+00:00,sensor.evcc_charge_power,11217
2026-07-02T14:03:27.029486+00:00,sensor.evc04_cn28_p1_current,16.03
2026-07-02T14:03:27.488022+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:03:37.248035+00:00,sensor.evc04_cn28_p1_current,16.0
2026-07-02T14:03:39.289185+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:03:47.534505+00:00,sensor.evc04_cn28_p1_current,15.88
2026-07-02T14:03:51.369473+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:03:57.113029+00:00,sensor.energy_grid_power,7653.0
2026-07-02T14:03:57.217261+00:00,sensor.evc04_cn28_p1_current,15.95
2026-07-02T14:03:57.688991+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:04:06.653111+00:00,sensor.energy_grid_power,7448.0
2026-07-02T14:04:07.445147+00:00,sensor.evc04_cn28_p1_current,16.1
2026-07-02T14:04:09.496711+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:04:15.514411+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:04:17.748659+00:00,sensor.evc04_cn28_p1_current,15.88
2026-07-02T14:04:26.123299+00:00,sensor.evcc_charge_power,11211
2026-07-02T14:04:27.859574+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T14:04:27.860204+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:04:37.619179+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T14:04:45.715958+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:04:47.994862+00:00,sensor.evc04_cn28_p1_current,16.02
2026-07-02T14:04:51.986183+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:04:57.587440+00:00,sensor.evc04_cn28_p1_current,15.99
2026-07-02T14:04:58.046843+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:05:08.049345+00:00,sensor.evc04_cn28_p1_current,16.09
2026-07-02T14:05:10.086328+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:05:18.104869+00:00,sensor.evc04_cn28_p1_current,16.06
2026-07-02T14:05:26.123461+00:00,sensor.evcc_charge_power,11313
2026-07-02T14:05:27.764115+00:00,sensor.evc04_cn28_p1_current,16.09
2026-07-02T14:05:33.998708+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:05:38.240831+00:00,sensor.evc04_cn28_p1_current,15.92
2026-07-02T14:05:40.292309+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:05:48.286149+00:00,sensor.evc04_cn28_p1_current,16.08
2026-07-02T14:05:56.096753+00:00,sensor.energy_grid_power,7578.0
2026-07-02T14:05:57.943506+00:00,sensor.evc04_cn28_p1_current,16.14
2026-07-02T14:06:08.179101+00:00,sensor.evc04_cn28_p1_current,15.91
2026-07-02T14:06:18.488714+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T14:06:22.308376+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:06:26.121970+00:00,sensor.evcc_charge_power,11295
2026-07-02T14:06:28.593466+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T14:06:28.594029+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:06:38.353701+00:00,sensor.evc04_cn28_p1_current,16.02
2026-07-02T14:06:40.412852+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:06:46.452016+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:06:46.690760+00:00,sensor.energy_grid_power,7558.0
2026-07-02T14:07:04.563812+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:07:08.552019+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T14:07:10.607529+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:07:18.852276+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T14:07:24.336018+00:00,sensor.energy_grid_power,7707.0
2026-07-02T14:07:26.122573+00:00,sensor.evcc_charge_power,11322
2026-07-02T14:07:27.338771+00:00,sensor.energy_grid_power,7734.0
2026-07-02T14:07:28.493863+00:00,sensor.evc04_cn28_p1_current,16.07
2026-07-02T14:07:38.972156+00:00,sensor.evc04_cn28_p1_current,15.98
2026-07-02T14:07:41.031723+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:07:47.068311+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:07:54.656183+00:00,sensor.energy_grid_power,7701.0
2026-07-02T14:07:57.668388+00:00,sensor.energy_grid_power,7688.0
2026-07-02T14:07:59.155189+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:08:04.166212+00:00,sensor.energy_grid_power,7700.0
2026-07-02T14:08:05.189625+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:08:07.180767+00:00,sensor.energy_grid_power,7724.0
2026-07-02T14:08:08.906780+00:00,sensor.evc04_cn28_p1_current,16.09
2026-07-02T14:08:19.253609+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T14:08:26.122456+00:00,sensor.evcc_charge_power,11273
2026-07-02T14:08:28.879365+00:00,sensor.evc04_cn28_p1_current,16.07
2026-07-02T14:08:39.095212+00:00,sensor.evc04_cn28_p1_current,16.06
2026-07-02T14:08:47.200795+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:08:49.461260+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T14:08:53.480742+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:08:56.188500+00:00,sensor.energy_grid_power,7579.0
2026-07-02T14:08:59.215492+00:00,sensor.evc04_cn28_p1_current,16.12
2026-07-02T14:09:02.236593+00:00,sensor.energy_grid_power,7647.0
2026-07-02T14:09:09.530827+00:00,sensor.evc04_cn28_p1_current,16.14
2026-07-02T14:09:19.634530+00:00,sensor.evc04_cn28_p1_current,16.04
2026-07-02T14:09:26.123657+00:00,sensor.evcc_charge_power,11289
2026-07-02T14:09:29.394197+00:00,sensor.evc04_cn28_p1_current,16.17
2026-07-02T14:09:39.735040+00:00,sensor.evc04_cn28_p1_current,16.2
2026-07-02T14:09:49.775731+00:00,sensor.evc04_cn28_p1_current,16.03
2026-07-02T14:09:59.584863+00:00,sensor.evc04_cn28_p1_current,15.98
2026-07-02T14:10:09.646136+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T14:10:09.865044+00:00,sensor.energy_grid_power,7520.0
2026-07-02T14:10:19.688297+00:00,sensor.energy_grid_power,7760.0
2026-07-02T14:10:19.993858+00:00,sensor.evc04_cn28_p1_current,16.17
2026-07-02T14:10:26.123502+00:00,sensor.evcc_charge_power,11408
2026-07-02T14:10:29.617731+00:00,sensor.energy_grid_power,7719.0
2026-07-02T14:10:30.133129+00:00,sensor.evc04_cn28_p1_current,16.05
2026-07-02T14:10:35.878480+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:10:39.840918+00:00,sensor.evc04_cn28_p1_current,15.96
2026-07-02T14:10:47.948339+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T14:10:50.216526+00:00,sensor.evc04_cn28_cp_state,C
2026-07-02T14:10:54.252159+00:00,sensor.evc04_cn28_load_balancing_current,15
2026-07-02T14:10:54.252316+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T14:11:00.398789+00:00,sensor.evc04_cn28_p1_current,15.22
2026-07-02T14:11:10.032756+00:00,sensor.evc04_cn28_p1_current,15.23
2026-07-02T14:11:20.479560+00:00,sensor.evc04_cn28_p1_current,15.18
2026-07-02T14:11:26.124441+00:00,sensor.evcc_charge_power,10718
2026-07-02T14:11:30.142335+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T14:11:50.543070+00:00,sensor.evc04_cn28_p1_current,15.24
